# Grid R0: 0.1, R1: 1000.0, N: 100, spacing: natural
# SimpleStar M: 1.0Msun, R: 1Rsun, T: 4000.0K, age: 165999.99999999968yr
# LocallyIsothermalEOS gamma: 1.0, mu: 2.4, h0: 0.033, q: -0.4, alpha: 0.001
# DustGrowthTwoPop feedback: True, rho_s: 1.2g cm^-3, uf_0: 100.0cm s^-1, uf_ice: 1000.0cm s^-1, thresh: 0.1, f_grow: 1.0, a0: 1e-05cm
# ViscousEvolution tol: 0.5
# TracerDiffusion Sc: 1.0, flux_limit: False
# SingleFluidDrift diffusion: True settling: False van-leer: False
# PlanetesimalFormation
# d_planetesimal: 100.0 km
# St_min: 0.01
# St_max: 10
# trap_lifetime: [100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100.] orbits
# pla_eff: 0.1

# time: 166000.0yr
# R Sigma Sigma_G Simga_DS Sigma_DL Sigma_P T epsilon[0] epsilon[1] epsilon[2] a[0] a[1] a[2] Mdot MdotSS
0.22350250000000002 4477.789853700889 4453.249354649458 6.135124762857613 18.40537428857284 0.0 924.6832064922171 0.0013701234232300873 0.004110370269690262 0.0 1e-05 9.095780181805122 0.0 6.26829E-09 1.13833E-08
0.6175224999999999 1834.4447100241516 1829.4051301857355 1.2598949596039934 3.7796848788119806 0.0 410.10649712532455 0.0006867990911469914 0.002060397273440974 0.0 1e-05 8.424985378772455 0.0 5.91755E-09 9.49880E-09
1.2075624999999999 1114.9193047869185 1040.8797379888551 0.20113033761799953 0.6033910128539985 73.23504544759123 239.82319489257927 0.000180399008927771 0.000541197026783313 0.06568640899225239 1e-05 8.197195314002048 0.0 6.01348E-09 9.23182E-09
1.9936225000000003 718.9075944018109 687.346812766871 0.09385027299274797 0.2815508189782439 31.18538054296889 160.58483781052715 0.00013054566918414454 0.00039163700755243363 0.04337884421560137 1e-05 8.084018498538255 0.0 5.64841E-09 8.45533E-09
2.9757024999999993 508.87736698613804 492.7601990040109 0.054152149064868496 0.16245644719460547 15.90055938586771 116.559391277515 0.00010641492936812734 0.000319244788104382 0.031246348172330577 1e-05 7.984436367706992 0.0 5.12893E-09 7.92197E-09
4.153802499999999 380.175467745123 371.1522882267658 0.034897244771564695 0.10469173431469407 8.883590539270973 89.2610937011204 9.179246882642223e-05 0.0002753774064792667 0.023367079922228712 1e-05 7.853185416199608 0.0 4.42251E-09 7.47487E-09
5.527922499999998 293.5897580808076 288.2581002110446 0.002652581174867193 0.08576679132070583 5.243238497267404 71.01814462382231 9.034992202068224e-06 0.000292131414533539 0.017859064742388787 1e-05 5.19978780525951 0.0 3.54170E-09 7.05085E-09
7.098062499999999 231.49308028533022 228.18187232969694 0.0024689391692348027 0.07982903313859188 3.228909983325437 58.14428351886278 1.0665282807553795e-05 0.00034484414411090574 0.013948192228232464 1e-05 4.6493171326384966 0.0 2.53463E-09 6.62282E-09
8.8642225 184.86707804697195 182.7384835272713 0.002099174921829567 0.06787332247248927 2.058622022306338 48.67504476644028 1.1355050039229798e-05 0.00036714661793509643 0.011135687565653377 1e-05 3.7665759739909968 0.0 1.45881E-09 6.17896E-09
10.8264025 148.7384935965078 147.3323141963821 0.001850583817632839 0.059835543436795084 1.3444932728712609 41.479311903072386 1.2441862041799573e-05 0.0004022868726848525 0.009039309464290742 1e-05 3.1483187506024897 0.0 3.79371E-10 5.71833E-09
12.984602499999998 120.14921657759342 119.20117203695914 0.0016162004676999603 0.052257148455632 0.8941711917109488 35.86542250792159 1.3451610536771197e-05 0.0004349354073556016 0.007442172468377979 1e-05 2.5994937191706704 0.0 -6.50329E-10 5.24600E-09
15.3388225 97.21737783985391 96.56267249492953 0.0014149019071338122 0.045748494997326555 0.6075419480199246 31.38956238794513 1.455400195492393e-05 0.00047057939654254 0.00624931428433225 1e-05 2.1479318719619305 0.0 -1.58828E-09 4.76986E-09
17.889062499999998 78.65555612412457 78.1978829619681 0.0012346123342294475 0.03991913214008543 0.4165194176821516 27.755484543799536 1.5696441485724586e-05 0.0005075182747050945 0.005295486272131261 1e-05 1.7673499652764635 0.0 -2.40586E-09 4.29782E-09
20.635322499999997 63.55330923055245 63.22950457774379 0.0010733650914566556 0.03470547129043183 0.2880258164267711 24.758815872078067 1.688920851568574e-05 0.0005460844086738384 0.004532034915473864 1e-05 1.448158284253064 0.0 -3.08516E-09 3.83772E-09
23.577602499999998 51.23250313057027 51.00106881406604 0.0009299871619724084 0.030069584903774513 0.20043474443848724 22.25456784852795 1.8152288198807292e-05 0.0005869239850947686 0.00391225749652838 1e-05 1.1822588289698914 0.0 -3.61752E-09 3.39627E-09
26.71590249999999 41.17248535682018 41.00598684270884 0.0008027538310466805 0.02595570720384265 0.1397400530764523 20.137381542477986 1.9497337216581342e-05 0.0006304139033361296 0.0033940154903304735 1e-05 0.9614965077662622 0.0 -4.00193E-09 2.97888E-09
30.050222500000004 32.96503679659646 32.843881019956825 0.0006908339136135065 0.02233696320683669 0.09812797951918327 18.329082457305272 2.0956564310124874e-05 0.0006775955793607036 0.0029767289545181 1e-05 0.7796201861114752 0.0 -4.24397E-09 2.58973E-09
33.58056249999999 26.28106176887644 26.192354545390646 0.0005928524316845164 0.01916889529113268 0.06894547576297708 16.770596319299024 2.255816134440225e-05 0.0007293805501356721 0.0026233900429634208 1e-05 0.6304550567181546 0.0 -4.35428E-09 2.23158E-09
37.30692249999999 20.853258882448053 20.788075796295967 0.0005072570509505799 0.016401311314068738 0.048274517787064854 15.41655506973316 2.432507330437126e-05 0.0007865107035080034 0.00231496276237653 1e-05 0.508417494154613 0.0 -4.34724E-09 1.90605E-09
41.229302499999996 16.462112462409944 16.413754436443686 0.0004323810787306311 0.013980321545623725 0.03394532334190559 14.231611786913037 2.6265224449045792e-05 0.0008492422571858132 0.002062027180255104 1e-05 0.40856551891703735 0.0 -4.23987E-09 1.61375E-09
45.34770249999999 12.924863054306147 12.888832085694185 0.00036675378764317306 0.011858372467129251 0.023805842357189806 13.18786969955771 2.837583548097885e-05 0.0009174853472183153 0.0018418641851109183 1e-05 0.326828842838986 0.0 -4.05059E-09 1.35432E-09
49.6621225 10.089541949686877 10.062582440787638 0.0003093361329195454 0.010001868297731958 0.016648304468587744 12.263054463976415 3.065908585960589e-05 0.0009913104427939229 0.0016500555279523282 1e-05 0.2600769502603977 0.0 -3.79832E-09 1.12667E-09
54.17256249999999 7.829161632640149 7.808895931714725 0.0002594581496030888 0.008389146837166532 0.011617095938655194 11.439192677035972 3.3139965909171605e-05 0.0010715255643965475 0.0014838237456004186 1e-05 0.20590097639712784 0.0 -3.50152E-09 9.29112E-10
58.879022500000005 6.037540881704719 6.022255304529447 0.00021654349994112052 0.0070015731647628905 0.008067460510568024 10.70164168027237 3.5866175349189316e-05 0.0011596730029571202 0.0013362162954481146 1e-05 0.16227955222575513 0.0 -3.17713E-09 7.59521E-10
63.781502499999995 4.626164831796493 4.61458310863577 0.0001799027186175865 0.005816854568635291 0.005584965873470226 10.038367293410781 3.8888090926004537e-05 0.0012573816066074788 0.0012072561347325358 1e-05 0.12738247934612723 0.0 -2.83988E-09 6.15481E-10
68.88000249999997 3.5214396038014204 3.5126947591530744 0.000148755721336514 0.0048097683232139485 0.0037863206037956998 9.439399244763903 4.2242871686889384e-05 0.0013658528512094223 0.0010752195209335234 1e-05 0.09957540924929598 0.0 -2.50247E-09 4.94416E-10
74.17452249999997 2.662645576087326 2.6559759190725427 0.0001223699448162739 0.003956628215726185 0.0025906588542408816 8.896415768617263 4.595802983140275e-05 0.0014859762978820209 0.00097296421180012 1e-05 0.07748372023922569 0.0 -2.17594E-09 3.93730E-10
79.66506249999999 1.99947969031052 1.9943844153113741 0.00010012359937905257 0.0032373297132560295 0.0017578216865108546 8.40242331626984 5.00748268983434e-05 0.0016190860697131017 0.0008791395556700374 1e-05 0.06000224787714741 0.0 -1.86732E-09 3.10822E-10
85.35162249999998 1.4910349531649205 1.4871327690614253 8.149620316336536e-05 0.0026350439022821436 0.00118564399804976 7.951507145294511 5.46574733143437e-05 0.0017672583038304446 0.0007951818939811387 1e-05 0.04625326260306191 0.0 -1.58248E-09 2.43245E-10
91.23420249999995 1.1040138430140916 1.1010202664296227 6.598085013858618e-05 0.002133380821147618 0.0007942149131827728 7.53863531239947 5.976451342172528e-05 0.0019323859339691156 0.0007193885459030748 1e-05 0.03548654441012487 0.0 -1.32478E-09 1.88709E-10
97.31280249999998 0.8115840776672262 0.8092874146014081 5.3128066808846294e-05 0.0017178074934860283 0.0005257275055231675 7.159503317004143 6.54621847209654e-05 0.0021166106393112126 0.0006477794722566397 1e-05 0.02709488297152929 0.0 -1.09593E-09 1.45131E-10
103.58742249999999 0.592280637123233 0.5905150626862997 4.256253133033118e-05 0.0013761885130140403 0.00034682339258893603 6.810409983633297 7.18621016163245e-05 0.00232354128559449 0.0005855727350356959 1e-05 0.020596184594971655 0.0 -8.96100E-10 1.10650E-10
110.05806249999993 0.42906179594861626 0.42770693421358175 3.3858379230931604e-05 0.0010947542618001207 0.00022624909400345252 6.488157564102412 7.89125938282942e-05 0.002551507200448177 0.000527311208175122 1e-05 0.01555571879672018 0.0 -7.24546E-10 8.36301E-11
116.72472249999996 0.30851679034837665 0.30746206172824164 2.7245891905584447e-05 0.0008809505049472298 0.00014653222328220585 6.189970773763717 8.8312509263494e-05 0.002855437799519637 0.0004749570456659487 1e-05 0.010913418470128534 0.0 -5.79366E-10 6.26614E-11
123.58740249999998 0.22017698060825822 0.21933934964095905 2.2286072553759885e-05 0.0007205830125715689 9.476188217383958e-05 5.913430744937978 0.00010121890350295773 0.00327274454659563 0.0004303895980045306 1e-05 0.007010193641375394 0.0 -4.57947E-10 4.65437E-11
130.64610249999996 0.15594552951454818 0.15529424707329112 1.7677896606388757e-05 0.0005715853236065694 6.201922104408411e-05 5.656420818747736 0.00011335943172862538 0.003665288292558884 0.00039769797337023584 1e-05 0.004553425066406488 0.0 -3.57993E-10 3.42727E-11
137.90082249999995 0.10961312227503607 0.10912434511873548 1.342863991922172e-05 0.00043419269072150193 4.1155825659871976e-05 5.417081796578285 0.0001225094189501072 0.003961137879386796 0.0003754644043128862 1e-05 0.003000757789481341 0.0 -2.76873E-10 2.50188E-11
145.35156249999997 0.07645759063780103 0.07610611425840251 9.70677695777633e-06 0.000313852454968101 2.791714747264291e-05 5.193774799319859 0.000126956354193265 0.0041049221189155645 0.00036513245107203953 1e-05 0.002008734218589069 0.0 -2.11887E-10 1.81060E-11
152.99832249999994 0.05292079735968615 0.05268200882740409 6.584360742816052e-06 0.00021289433068438546 1.9309840854853462e-05 4.985050282454254 0.00012441915222977852 0.004022885922096168 0.00036488189555441687 1e-05 0.0013633323992416006 0.0 -1.60487E-10 1.29902E-11
160.84110249999992 0.03634603571396334 0.036196421879971956 4.0838498591512524e-06 0.00013204447877922373 1.3485505353006097e-05 4.789622060920048 0.0001123602554977496 0.003632981594427234 0.00037103098283220104 1e-05 0.0009317937420839224 0.0 -1.20346E-10 9.23937E-12
168.87990249999996 0.024767676964928653 0.024684570732603623 2.21105548400765e-06 7.149079398291396e-05 9.404382858108154e-06 4.606345433354646 8.927181532359829e-05 0.002886455362129675 0.0003797038725684641 1e-05 0.0006337607484175565 0.0 -8.94219E-11 6.51474E-12
177.11472249999997 0.016744785981502277 0.016704022165366237 1.0302763109289581e-06 3.3312267386702944e-05 6.42127243840977e-06 4.434198678145974 6.152818627046589e-05 0.001989411356078395 0.00038347891967704196 1e-05 0.0003064663829198446 0.0 -6.58435E-11 4.55371E-12
185.5455624999999 0.011231418834399574 0.011211766417188419 4.61974604873806e-07 1.4937178890919711e-05 4.253263715360249e-06 4.2722673365096755 4.113234593824164e-05 0.001329945852003145 0.0003786933581653423 1e-05 0.00013123585605184776 0.0 -4.79852E-11 3.15542E-12
194.17242249999995 0.007474085699081398 0.0074638079446868715 2.2561070822209674e-07 7.294746232514454e-06 2.757397453789516e-06 4.119730810010266 3.0185726696955778e-05 0.0009760051632015692 0.0003689277277257356 1e-05 6.12477829386088e-05 0.0 -3.45996E-11 2.16769E-12
202.99530249999998 0.004934503367371756 0.004928764881121962 1.187816054246217e-07 3.840605242062765e-06 1.7790994023068834e-06 3.9758508886406694 2.407164340185421e-05 0.0007783164699932853 0.0003605427476391566 1e-05 3.0843700473684816e-05 0.0 -2.46947E-11 1.47636E-12
212.01420249999995 0.0032320917119738816 0.003228702188253956 6.687710077820309e-08 2.1623595918285646e-06 1.1602870273190722e-06 3.8399618960853994 2.069158512131463e-05 0.0006690279189225057 0.00035898951227793886 1e-05 1.662277492872666e-05 0.0 -1.74493E-11 9.96888E-13
