# Grid R0: 0.1, R1: 1000.0, N: 100, spacing: natural
# SimpleStar M: 1.0Msun, R: 1Rsun, T: 4000.0K, age: 0.0yr
# LocallyIsothermalEOS gamma: 1.0, mu: 2.4, h0: 0.025, q: -0.2, alpha: 0.001
# DustGrowthTwoPop feedback: True, rho_s: 1.2g cm^-3, uf_0: 100.0cm s^-1, uf_ice: 1000.0cm s^-1, thresh: 0.1, f_grow: 1.0, a0: 1e-05cm
# ViscousEvolution tol: 0.5
# TracerDiffusion Sc: 1.0, flux_limit: False
# SingleFluidDrift diffusion: True settling: False van-leer: False
# PlanetesimalFormation
# d_planetesimal: 10.0 km
# St_min: 0.01
# St_max: 10
# trap_lifetime: [100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100.] orbits
# pla_eff: 0.1

# Bitsch2015Model pb_gas_f: 0.0, migrate: True
# GasAccretionf_max: 0.8, f_py: 0.2, kappa_env: 0.05 cm^2 g^-1, rho_core: 5.5 g cm^-1
# CridaMigration 
#	 TypeIMigration gamma: 1.4
#	 TypeIIMigration
# time: 0.0yr
# Mtot: 0.04953583197911587, Mdot0: 8.776016408509684e-09, Rc: 35.0, alpha_SS: 0.001
# R Sigma Sigma_G Simga_DS Sigma_DL Sigma_P T Stokes_DS Stokes_DL epsilon[0] epsilon[1] epsilon[2] a[0] a[1] a[2] Mdot MdotSS
0.22350250000000002 8890.817199451873 8801.909027457354 22.22704299862968 66.68112899588904 0.0 291.4459750955538 2.141530418314709e-09 2.141530418314709e-09 0.0025 0.0075 0.0 1e-05 1e-05 0.0 8.77602E-09 7.12380E-09
0.6175224999999999 3181.867692440939 3150.04901551653 7.954669231102348 23.864007693307045 0.0 194.09301293827912 5.983892894583389e-09 5.983892894583389e-09 0.0025 0.0075 0.0 1e-05 1e-05 0.0 9.19157E-09 7.79758E-09
1.2075624999999999 1599.9404733554584 1583.9410686219037 3.999851183388646 11.999553550165938 0.0 148.42503808125633 1.1900414917544046e-08 1.1900414917544046e-08 0.0025 0.0075 0.0 1e-05 1e-05 0.0 9.24709E-09 8.19906E-09
1.9936225000000003 947.5819041702275 938.1060851285253 2.3689547604255687 7.106864281276706 0.0 121.4545657590918 2.0093202912073935e-08 2.0093202912073935e-08 0.0025 0.0075 0.0 1e-05 1e-05 0.0 9.02448E-09 8.42914E-09
2.9757024999999993 617.2827206149633 611.1098934088136 1.5432068015374083 4.629620404612225 0.0 103.4749469045392 3.084478933305207e-08 3.084478933305207e-08 0.0025 0.0075 0.0 1e-05 1e-05 0.0 8.57058E-09 8.53084E-09
4.153802499999999 427.57217430901954 423.29645256592937 1.0689304357725489 3.2067913073176464 0.0 90.5508807385671 4.4530389534986477e-08 4.4530389534986477e-08 0.0025 0.0075 0.0 1e-05 1e-05 0.0 7.92175E-09 8.52824E-09
5.527922499999998 308.91762155631994 305.82844534075673 0.7722940538907999 2.3168821616723996 0.0 80.76928491043128 6.163441043077736e-08 6.163441043077736e-08 0.0025 0.0075 0.0 1e-05 1e-05 0.0 7.11136E-09 8.43763E-09
7.098062499999999 230.02861378351426 227.72832764567912 0.5750715344587857 1.725214603376357 0.0 73.08278494467471 8.277211762107458e-08 8.277211762107458e-08 0.0025 0.0075 0.0 1e-05 1e-05 0.0 6.17222E-09 8.27171E-09
8.8642225 175.1321134164321 173.38079228226778 0.4378302835410803 1.3134908506232408 0.0 66.86744923806508 1.0871767093353263e-07 1.0871767093353263e-07 0.0025 0.0075 0.0 1e-05 1e-05 0.0 5.13712E-09 8.04137E-09
10.8264025 135.5734746540028 134.21773990746277 0.338933686635007 1.016801059905021 0.0 61.72730959712717 1.4044012315014916e-07 1.4044012315014916e-07 0.0025 0.0075 0.0 1e-05 1e-05 0.0 4.03861E-09 7.75652E-09
