# Grid R0: 0.1, R1: 1000.0, N: 100, spacing: natural
# SimpleStar M: 1.0Msun, R: 1Rsun, T: 4000.0K, age: 9999.99999999999yr
# LocallyIsothermalEOS gamma: 1.0, mu: 2.4, h0: 0.025, q: -0.2, alpha: 9.900990099009901e-06
# DustGrowthTwoPop feedback: True, rho_s: 1.2g cm^-3, uf_0: 100.0cm s^-1, uf_ice: 1000.0cm s^-1, thresh: 0.1, f_grow: 1.0, a0: 1e-05cm
# TaboneSolution
# TracerDiffusion Sc: 1.0, flux_limit: False
# SingleFluidDrift diffusion: True settling: False van-leer: False
# PlanetesimalFormation
# d_planetesimal: 10.0 km
# St_min: 0.01
# St_max: 10
# trap_lifetime: [100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100.] orbits
# pla_eff: 0.1

# Bitsch2015Model pb_gas_f: 0.0, migrate: True
# GasAccretionf_max: 0.8, f_py: 0.2, kappa_env: 0.05 cm^2 g^-1, rho_core: 5.5 g cm^-1
# CridaMigration 
#	 TypeIMigration gamma: 1.4
#	 TypeIIMigration
# time: 10000.0yr
# Mtot: 0.049482010842135056, Mdot0: 1.1772516235911434e-09, Rc: 38.16296549570045, alpha_SS: 9.900990099009901e-06
# R Sigma Sigma_G Simga_DS Sigma_DL Sigma_P T Stokes_DS Stokes_DL epsilon[0] epsilon[1] epsilon[2] a[0] a[1] a[2] Mdot MdotSS
0.22350250000000002 2795.5966675664636 2790.210887646393 1.346444980017593 4.039334940052779 0.0 291.4459750955538 6.7556025979953056e-09 1.2337306315247871 0.0004816306284946529 0.0014448918854839587 0.0 1e-05 1826.2332836021042 0.0 1.17725E-09 2.21780E-11
0.6175224999999999 1344.8257806194179 1282.6184856713876 0.33253193551095744 0.9975958065328724 60.87716720598658 194.09301293827912 1.4696151764623873e-08 0.1490591467194448 0.0002472676686476039 0.0007418030059428116 0.04526769793031998 1e-05 101.42733220696282 0.0 1.70072E-09 3.26304E-11
1.2075624999999999 785.6863948206146 760.7866507105938 0.6367994582678463 1.9103983748035391 22.352546276949525 148.42503808125633 2.477640203588326e-08 0.24094798942461174 0.0008105008085487319 0.0024315024256461957 0.028449705155010333 1e-05 97.24898275207624 0.0 2.05978E-09 3.98646E-11
1.9936225000000003 520.4055595234595 509.8108326348618 0.3288432417729288 0.9865297253187864 9.279353921505976 121.4545657590918 3.6973627696607315e-08 0.28362237513410415 0.0006318980182956804 0.0018956940548870412 0.01783100459188632 1e-05 76.70937173420214 0.0 2.35583E-09 4.58339E-11
2.9757024999999993 371.59163135393044 366.5422903293849 0.21358661947826466 0.640759858434794 4.194994546632496 103.4749469045392 5.14253236771125e-08 0.3012647179957924 0.0005747885621106184 0.0017243656863318551 0.011289260017368054 1e-05 58.58295027705857 0.0 2.60396E-09 5.08455E-11
4.153802499999999 278.17115653186653 275.633234706203 0.015588199920558123 0.5040184640980455 2.018315161644955 90.5508807385671 6.838636836240184e-08 0.23224403827656548 5.6038160515654975e-05 0.001811900523339509 0.007255659381830058 1e-05 33.96057486863874 0.0 2.80577E-09 5.49339E-11
5.527922499999998 215.15890259504505 213.6674280057823 0.014563686990530976 0.4708925460271679 1.0060183562450458 80.76928491043128 8.821913614754912e-08 0.24172709233387787 6.768805201587028e-05 0.0021885803485131375 0.004675699420806647 1e-05 27.400754857719548 0.0 2.96535E-09 5.81856E-11
7.098062499999999 170.13323760727357 169.20908715331842 0.012689861033898164 0.4103055067627069 0.5011550861585389 73.08278494467471 1.1139801200191686e-07 0.23113044994066753 7.458778315375834e-05 0.0024116716553048505 0.0029456624302617363 1e-05 20.7481664876291 0.0 3.08133E-09 6.05733E-11
8.8642225 136.68080366712582 136.07522084863285 0.010970778901517948 0.35472185114907995 0.23989018844237853 66.86744923806508 1.3852305955473408e-07 0.21742279620139418 8.026568916170792e-05 0.00259525728289522 0.0017551125103610757 1e-05 15.695783568474011 0.0 3.15573E-09 6.21370E-11
10.8264025 111.07451713380725 110.65746591970246 0.009454862167011547 0.30570721006670637 0.1018891418710757 61.72730959712717 1.7034147461154373e-07 0.20294983464137206 8.512179400808588e-05 0.0027522713395947743 0.000917304387183009 1e-05 11.914293633079689 0.0 3.19106E-09 6.29195E-11
12.984602499999998 91.19354382430822 90.72010137762749 0.11122019875699034 0.333660596270971 0.02856165165277337 57.3983690857152 2.0777705971774033e-07 0.05355838965478852 0.0012196060608332658 0.0036588181824997973 0.0003131981767020669 1e-05 2.5776854156828573 0.0 3.19578E-09 6.30919E-11
15.3388225 75.4772037053774 74.80905930619012 0.16703609979682132 0.501108299390464 0.0 53.697517402814206 2.519688938259252e-07 0.007807179357579497 0.0022130668810789655 0.0066392006432368965 0.0 1e-05 0.30984695130555095 0.0 3.17235E-09 6.27227E-11
17.889062499999998 62.555850752790555 61.939686435059386 0.15404107943279238 0.46212323829837715 0.0 50.49355910710244 3.043211389405654e-07 0.001214945641661701 0.002462456789877816 0.007387370369633448 0.0 1e-05 0.03992314322597822 0.0 3.10970E-09 6.15676E-11
20.635322499999997 51.93999530677591 51.42189585566745 0.12952486277711622 0.38857458833134867 0.0 47.68991099547265 3.665667243083816e-07 0.000298101876616128 0.0024937403635117168 0.00748122109053515 0.0 1e-05 0.008132267793225657 0.0 3.01729E-09 5.98153E-11
