# Grid R0: 0.1, R1: 1000.0, N: 100, spacing: natural
# SimpleStar M: 1.0Msun, R: 1Rsun, T: 4000.0K, age: 1000.0yr
# LocallyIsothermalEOS gamma: 1.0, mu: 2.4, h0: 0.025, q: -0.2, alpha: 9.900990099009901e-06
# DustGrowthTwoPop feedback: True, rho_s: 1.2g cm^-3, uf_0: 100.0cm s^-1, uf_ice: 1000.0cm s^-1, thresh: 0.1, f_grow: 1.0, a0: 1e-05cm
# TaboneSolution
# TracerDiffusion Sc: 1.0, flux_limit: False
# SingleFluidDrift diffusion: True settling: False van-leer: False
# PlanetesimalFormation
# d_planetesimal: 10.0 km
# St_min: 0.01
# St_max: 10
# trap_lifetime: [100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100.] orbits
# pla_eff: 0.1

# Bitsch2015Model pb_gas_f: 0.0, migrate: True
# GasAccretionf_max: 0.8, f_py: 0.2, kappa_env: 0.05 cm^2 g^-1, rho_core: 5.5 g cm^-1
# CridaMigration 
#	 TypeIMigration gamma: 1.4
#	 TypeIIMigration
# time: 999.9999999999999yr
# Mtot: 0.04959943660294937, Mdot0: 1.1842413006851947e-09, Rc: 38.161187954193515, alpha_SS: 9.900990099009901e-06
# R Sigma Sigma_G Simga_DS Sigma_DL Sigma_P T Stokes_DS Stokes_DL epsilon[0] epsilon[1] epsilon[2] a[0] a[1] a[2] Mdot MdotSS
0.22350250000000002 2813.377558360716 2796.4144417859106 4.240779143701392 12.722337431104174 0.0 291.4459750955538 6.740615997355751e-09 1.2337306315247871 0.001507362256124765 0.0045220867683742946 0.0 1e-05 1830.2935992923533 0.0 1.18424E-09 2.23191E-11
0.6175224999999999 1299.8661588390103 1285.4695491252353 0.8027901892981483 2.408370567894445 11.185448956582434 194.09301293827912 1.466355693479159e-08 0.14905907221658882 0.0006175944991253324 0.0018527834973759971 0.008605077438567092 1e-05 101.65273874507406 0.0 1.64424E-09 3.15395E-11
1.2075624999999999 770.9143710190931 762.4772132104674 1.488474643589291 4.465423930767874 2.483259234268532 148.42503808125633 2.472146786153949e-08 0.24094779270831032 0.0019307911482070767 0.00579237344462123 0.003221186849825932 1e-05 97.46500250624914 0.0 2.02139E-09 3.91151E-11
1.9936225000000003 514.7911293399071 510.9432054623552 0.8228735292752458 2.4686205878257375 0.5564297604509009 121.4545657590918 3.6891685259776964e-08 0.2836220319810467 0.0015984609725703286 0.004795382917710986 0.0010808845155595144 1e-05 76.87966271637909 0.0 2.33084E-09 4.53395E-11
2.9757024999999993 370.28971391645314 367.35600006907634 0.7334284618441985 2.2002853855325957 0.0 103.4749469045392 5.1311414317431475e-08 0.007113479523755604 0.0019806881862499664 0.005942064558749899 0.0 1e-05 1.3863347207210033 0.0 2.59535E-09 5.06673E-11
4.153802499999999 279.0301912090215 276.2447326318474 0.6963646442935205 2.0890939328805618 0.0 90.5508807385671 6.823498765733807e-08 0.00011394446930086221 0.0024956605637411968 0.007486981691223591 0.0 1e-05 0.016698833430302307 0.0 2.81466E-09 5.51036E-11
5.527922499999998 216.30406087144956 214.14109437955474 0.5407416229737061 1.622224868921118 0.0 80.76928491043128 8.802400107346437e-08 1.1069227322089897e-05 0.002499914337230456 0.007499743011691368 0.0 1e-05 0.0012575237647799694 0.0 2.98131E-09 5.84953E-11
7.098062499999999 171.29683365085924 169.58387153031444 0.4282405301362041 1.2847215904086122 0.0 73.08278494467471 1.1115181975409293e-07 3.0823097197350564e-06 0.002499990928081326 0.007499972784243978 0.0 1e-05 0.000277306275916509 0.0 3.10254E-09 6.09875E-11
8.8642225 137.75385996821174 136.37632242108705 0.3443843867811725 1.0331531603435176 0.0 66.86744923806508 1.3821721825975978e-07 1.494585584298173e-06 0.0024999980897859636 0.007499994269357891 0.0 1e-05 0.0001081330968106528 0.0 3.18061E-09 6.26248E-11
10.8264025 112.02228118736636 110.90205854178532 0.2800556613952588 0.8401669841857764 0.0 61.72730959712717 1.699657893585148e-07 9.916940107487136e-07 0.0024999996288849265 0.00749999888665478 0.0 1e-05 5.834668344091874e-05 0.0 3.21803E-09 6.34563E-11
12.984602499999998 91.83877357828914 90.92038578453227 0.22959694843921802 0.688790845317654 0.0 57.3983690857152 2.0731935702747008e-07 7.940444923061735e-07 0.002500000157814555 0.007500000473443664 0.0 1e-05 3.8300547700471676e-05 0.0 3.21769E-09 6.35383E-11
15.3388225 75.73131445502213 74.97400118534681 0.18932831741883227 0.5679849522564968 0.0 53.697517402814206 2.5141456536299665e-07 7.155184446056763e-07 0.0025000004130560412 0.007500001239168124 0.0 1e-05 2.8459705330619912e-05 0.0 3.18282E-09 6.29339E-11
17.889062499999998 62.703091262207614 62.07606020487443 0.1567577643332959 0.4702732929998877 0.0 50.49355910710244 3.0365258135468185e-07 6.96665698797131e-07 0.00250000057696959 0.00750000173090877 0.0 1e-05 2.2942854484855826e-05 0.0 3.11699E-09 6.17125E-11
20.635322499999997 52.05549476224031 51.53493966683049 0.13013877385245487 0.39041632155736455 0.0 47.68991099547265 3.6576264653455935e-07 7.149946699184537e-07 0.002500000709758965 0.007500002129276895 0.0 1e-05 1.9548050537492407e-05 0.0 3.02400E-09 5.99483E-11
23.577602499999998 43.2841205068325 42.85127915695163 0.10821033747021942 0.3246310124106583 0.0 45.213815682397176 4.3988315617133354e-07 7.615302067464818e-07 0.002500000836406926 0.007500002509220778 0.0 1e-05 1.7312101999419764e-05 0.0 2.90780E-09 5.77187E-11
26.71590249999999 36.01515292030365 35.65500125137652 0.09003791723178135 0.2701137516953441 0.0 43.0093695211405 5.286651313975496e-07 8.332799446856564e-07 0.002500000969897929 0.007500002909693787 0.0 1e-05 1.576196149881957e-05 0.0 2.77242E-09 5.51024E-11
30.050222500000004 29.96509473731014 29.665443655832462 0.07491277036941899 0.22473831110825696 0.0 41.032874259368455 6.354044840934913e-07 9.30466566769038e-07 0.0025000011188399014 0.007500003356519704 0.0 1e-05 1.4643689021120165e-05 0.0 2.62185E-09 5.21778E-11
33.58056249999999 24.914511131179072 24.66536589126425 0.062286309978705184 0.18685892993611553 0.0 39.249653718109656 7.642114860422452e-07 1.0554575925836082e-06 0.0025000012904430407 0.007500003871329122 0.0 1e-05 1.381106685597844e-05 0.0 2.45999E-09 4.90216E-11
37.30692249999999 20.690464745138968 20.48355997421341 0.051726192731389314 0.15517857819416794 0.0 37.631822029976135 9.202285122931911e-07 1.2124029074719427e-06 0.002500001491921147 0.007500004475763441 0.0 1e-05 1.3175020022479624e-05 0.0 2.29052E-09 4.57064E-11
41.229302499999996 17.154493854339304 16.98294879699603 0.042886264335818464 0.1286587930074554 0.0 36.15668628688837 1.1099106607960156e-06 1.407224865651688e-06 0.0025000017313230255 0.007500005193969077 0.0 1e-05 1.2678721949048064e-05 0.0 2.11689E-09 4.23002E-11
45.34770249999999 14.194213480801917 14.052271231408163 0.035485562348438596 0.10645668704531579 0.0 34.80558203559846 1.341388563537559e-06 1.6478291673683062e-06 0.002500002018176903 0.007500006054530709 0.0 1e-05 1.2284502881272456e-05 0.0 1.94222E-09 3.88651E-11
49.6621225 11.717335514413525 11.600162048464624 0.029293366487225483 0.08788009946167645 0.0 33.563010239504074 1.624939017471196e-06 1.9444952098501145e-06 0.0025000023641203782 0.007500007092361135 0.0 1e-05 1.1966573446406788e-05 0.0 1.76929E-09 3.54564E-11
54.17256249999999 9.647334478915743 9.550861026708754 0.02411836305174757 0.0723550891552427 0.0 32.415988114427805 1.9735975498781135e-06 2.3104484909798078e-06 0.0025000027836142996 0.007500008350842899 0.0 1e-05 1.170678637659688e-05 0.0 1.60050E-09 3.21220E-11
58.879022500000005 7.920251487020067 7.841048867766406 0.019800654813415433 0.059401964440246306 0.0 31.35355424357154 2.4039584804817355e-06 2.7626451585136054e-06 0.002500003294827861 0.007500009884483584 0.0 1e-05 1.1492066859490818e-05 0.0 1.43786E-09 2.89024E-11
63.781502499999995 6.482297163510755 6.417474078557108 0.016205771238411652 0.04861731371523496 0.0 30.366386675305456 2.937223538544757e-06 3.322822162819597e-06 0.0025000043703079402 0.00750001311092382 0.0 1e-05 1.1312799721283334e-05 0.0 1.28299E-09 2.58304E-11
68.88000249999997 5.288022985175203 5.235142656196581 0.0015864098693586838 0.05129391910926406 0.0 29.44650490701395 3.60058114160986e-06 4.018891467979549e-06 0.00030000056236633826 0.009700018183178262 0.0 1e-05 1.1161785583820111e-05 0.0 1.13715E-09 2.29316E-11
